Id,col4,col6,col9,col1,col8,col3,col7
139653,2228,6.0,B0,2017-04-01,1.0,A433,3
139654,2190,2.0,B0,2010-09-18,1.0,A601,1
139655,2035,3.0,B0,2016-10-25,2.0,A220,1
139656,2035,3.0,B0,2019-04-18,2.0,A220,2
139657,2117,4.0,B0,2014-10-02,1.0,A447,1
139658,2164,3.0,B0,2016-02-01,1.0,A226,1
139659,2065,4.0,B0,2019-04-04,1.0,A236,2
139660,2086,3.0,B1,2013-01-29,1.0,A56,2
139661,2564,4.0,B0,2017-08-18,2.0,A164,2
139662,2146,4.0,B0,2011-12-06,4.0,A547,2
139663,2040,4.0,B0,2017-03-28,1.0,A198,3
139664,2170,3.0,B1,2017-08-07,1.0,A111,2
139665,2154,6.0,B0,2015-11-18,3.0,A101,3
139666,2156,5.0,B0,2017-02-25,4.0,A284,2
139667,2172,6.0,B0,2014-01-15,2.0,A88,3
139668,2075,5.0,B0,2016-05-05,3.0,A66,2
139669,2079,5.0,B0,2017-04-19,2.0,A644,3
139670,2121,4.0,B0,2014-09-22,2.0,A140,2
139671,2761,3.0,B0,2014-10-07,2.0,A19,2
139672,2156,4.0,B0,2014-02-25,2.0,A284,3
139673,2168,5.0,B0,2015-06-30,2.0,A635,1
139674,2150,2.0,B0,2011-07-12,1.0,A334,1
139675,2564,5.0,B0,2016-05-13,1.0,A164,2
139676,2113,3.0,B0,2009-09-03,1.0,A294,1
139677,2130,2.0,B0,2011-07-27,1.0,A552,1
139678,2756,4.0,B0,2017-05-14,3.0,A565,3
139679,2114,3.0,B0,2012-12-15,2.0,A660,1
139680,2107,4.0,B0,2016-08-19,2.0,A0,2
139681,2126,4.0,B0,2016-12-01,2.0,A603,2
139682,2560,2.0,B2,2018-03-27,1.0,A665,1
139683,2151,3.0,B0,2017-11-11,1.0,A254,1
139684,2038,3.0,B0,2013-04-10,1.0,A546,1
139685,2200,4.0,B2,2015-07-18,1.0,A192,2
139686,2094,3.0,B1,2014-05-17,2.0,A623,2
139687,2156,5.0,B0,2014-06-27,6.0,A284,3
139688,2156,4.0,B0,2017-06-03,2.0,A284,3
139689,2099,5.0,B0,2014-11-23,3.0,A229,2
139690,2768,4.0,B0,2015-09-22,2.0,A366,2
139691,2220,5.0,B0,2011-04-09,3.0,A70,3
139692,2041,3.0,B0,2010-02-24,,A182,1
139693,2028,4.0,B0,2008-08-18,3.0,A484,4
139694,2198,2.0,B1,2014-07-03,2.0,A598,1
139695,2135,3.0,B0,2018-11-10,4.0,A173,2
139696,2760,3.0,B0,2016-12-14,1.0,A605,2
139697,2118,3.0,B3,2015-02-18,2.0,A491,2
139698,2745,4.0,B0,2019-05-22,2.0,A387,2
139699,2761,3.0,B1,2014-08-21,1.0,A18,1
139700,2770,2.0,B3,2017-06-21,1.0,A378,1
139701,2016,4.0,B0,2012-10-19,2.0,A643,2
139702,2178,3.0,B0,2015-11-03,4.0,A350,2
139703,2110,3.0,B0,2014-12-06,1.0,A371,1
139704,2049,2.0,B0,2011-07-22,,A246,1
139705,2022,4.0,B0,2012-09-11,2.0,A266,2
139706,2207,5.0,B2,2019-06-17,2.0,A84,5
139707,2158,3.0,B0,2011-04-29,1.0,A335,1
139708,2777,3.0,B0,2013-04-02,1.0,A639,2
139709,2207,2.0,B3,2013-10-16,1.0,A84,1
139710,2171,4.0,B0,2017-01-23,2.0,A647,2
139711,2217,4.0,B0,2017-11-14,2.0,A351,2
139712,2063,3.0,B1,2011-05-12,2.0,A483,2
139713,2154,4.0,B0,2018-01-17,2.0,A101,2
139714,2179,4.0,B0,2016-05-17,1.0,A362,2
139715,2171,5.0,B0,2018-06-26,3.0,A648,3
139716,2112,4.0,B0,2015-08-22,2.0,A194,3
139717,2074,4.0,B0,2010-11-21,1.0,A341,2
139718,2113,4.0,B0,2014-12-05,2.0,A294,1
139719,2110,3.0,B0,2012-10-26,2.0,A371,2
139720,2160,3.0,B0,2014-11-08,,A317,1
139721,2206,3.0,B0,2011-07-14,2.0,A142,2
139722,2171,4.0,B0,2015-11-12,2.0,A648,2
139723,2070,3.0,B0,2018-03-16,2.0,A146,3
139724,2037,2.0,B0,2014-04-12,,A557,1
139725,2560,3.0,B0,2018-05-11,2.0,A671,1
139726,2229,3.0,B1,2019-05-31,2.0,A512,3
139727,2037,3.0,B0,2018-04-24,1.0,A557,1
139728,2761,3.0,B0,2019-05-17,1.0,A20,1
139729,2574,3.0,B0,2014-10-17,2.0,A36,1
139730,2102,4.0,B0,2016-09-06,2.0,A417,3
139731,2565,3.0,B1,2019-06-18,1.0,A614,1
139732,2177,3.0,B0,2019-01-11,1.0,A148,1
139733,2197,3.0,B3,2016-06-15,1.0,A100,1
139734,2573,5.0,B0,2008-04-28,1.0,A609,1
139735,2153,3.0,B0,2019-01-23,2.0,A499,1
139736,2076,4.0,B0,2016-09-03,2.0,A558,2
139737,2088,4.0,B0,2014-12-24,2.0,A81,3
139738,2142,4.0,B0,2012-12-22,1.0,A132,2
139739,2193,3.0,B0,2012-03-09,1.0,A338,1
139740,2570,3.0,B0,2019-03-25,1.0,A399,1
139741,2097,4.0,B0,2012-02-03,1.0,A124,2
139742,2041,4.0,B0,2009-08-22,1.0,A182,2
139743,2032,3.0,B0,2013-08-19,4.0,A416,1
139744,2760,4.0,B0,2016-08-29,4.0,A605,2
139745,2227,3.0,B0,2009-04-21,2.0,A561,2
139746,2146,3.0,B0,2016-04-08,3.0,A548,1
139747,2036,4.0,B0,2015-08-29,4.0,A13,2
139748,2126,4.0,B0,2014-09-30,2.0,A603,2
139749,2125,3.0,B0,2015-07-10,2.0,A218,1
139750,2063,4.0,B0,2018-07-13,4.0,A483,2
139751,2223,3.0,B0,2010-07-26,1.0,A40,1
139752,2101,2.0,B0,2013-08-19,1.0,A474,2
139753,2100,5.0,B0,2015-10-16,2.0,A63,3
139754,2121,12.0,B0,2016-09-27,8.0,A140,6
139755,2167,4.0,B0,2016-03-22,1.0,A551,2
139756,2093,5.0,B0,2014-06-18,2.0,A656,4
139757,2135,5.0,B0,2011-04-21,2.0,A173,2
139758,2019,3.0,B1,2016-01-19,2.0,A162,2
139759,2081,4.0,B0,2017-08-16,2.0,A599,3
139760,2226,4.0,B0,2018-11-27,1.0,A459,3
139761,2064,2.0,B0,2009-11-30,1.0,A309,1
139762,2219,3.0,B1,2013-11-26,2.0,A450,2
139763,2074,4.0,B0,2017-12-04,1.0,A341,2
139764,2133,2.0,B0,2017-10-03,1.0,A228,1
139765,2225,4.0,B0,2016-11-04,2.0,A584,2
139766,2115,4.0,B2,2016-09-28,2.0,A102,2
139767,2103,4.0,B0,2017-05-22,2.0,A533,2
139768,2173,4.0,B0,2018-02-02,2.0,A59,2
139769,2102,3.0,B0,2012-04-20,2.0,A417,1
139770,2206,3.0,B2,2015-10-27,2.0,A142,2
139771,2158,4.0,B0,2015-06-26,2.0,A335,3
139772,2207,2.0,B1,2016-09-03,2.0,A85,2
139773,2101,3.0,B0,2012-02-10,2.0,A472,1
139774,2200,4.0,B2,2008-06-20,1.0,A192,3
139775,2145,3.0,B0,2017-05-06,2.0,A155,1
139776,2069,4.0,B0,2017-08-19,2.0,A537,3
139777,2212,4.0,B2,2013-09-30,2.0,A78,2
139778,2154,4.0,B0,2017-02-27,2.0,A101,3
139779,2212,4.0,B2,2018-04-05,1.0,A78,3
139780,2556,4.0,B0,2017-12-15,6.0,A197,2
139781,2073,4.0,B0,2019-04-06,2.0,A298,2
139782,2232,3.0,B0,2016-04-16,1.0,A541,1
139783,2170,3.0,B0,2019-06-13,3.0,A106,2
139784,2126,4.0,B0,2015-07-24,2.0,A603,2
139785,2042,2.0,B0,2013-08-24,,A392,1
139786,2099,4.0,B0,2014-09-08,2.0,A231,1
139787,2230,2.0,B1,2017-05-03,1.0,A45,1
139788,2133,3.0,B1,2008-09-03,2.0,A228,2
139789,2777,5.0,B0,2016-09-19,2.0,A639,2
139790,2015,4.0,B0,2011-12-07,,A454,2
139791,2015,3.0,B0,2015-10-17,1.0,A454,2
139792,2210,4.0,B0,2014-04-12,3.0,A507,4
139793,2152,4.0,B0,2014-08-22,2.0,A219,3
139794,2019,4.0,B0,2014-03-20,1.0,A162,2
139795,2167,2.0,B1,2012-12-06,1.0,A551,1
139796,2071,4.0,B0,2014-03-31,3.0,A29,3
139797,2162,2.0,B0,2015-04-07,1.0,A471,1
139798,2073,5.0,B0,2018-05-16,2.0,A297,3
139799,2228,2.0,B1,2010-07-16,1.0,A432,1
139800,2151,3.0,B0,2019-02-25,2.0,A254,2
139801,2232,5.0,B0,2018-10-12,1.0,A541,3
139802,2228,4.0,B2,2016-06-22,1.0,A432,3
139803,2073,5.0,B0,2013-10-31,2.0,A297,3
139804,2121,4.0,B0,2016-03-07,1.0,A140,2
139805,2121,4.0,B0,2018-03-13,2.0,A140,2
139806,2064,4.0,B0,2012-09-29,3.0,A309,2
139807,2032,3.0,B0,2009-04-25,2.0,A416,2
139808,2015,2.0,B5,2011-12-08,1.0,A455,1
139809,2118,4.0,B0,2015-10-30,2.0,A491,2
139810,2085,3.0,B1,2018-03-27,2.0,A186,2
139811,2022,3.0,B0,2011-06-21,,A265,1
139812,2036,4.0,B0,2010-09-09,4.0,A12,3
139813,2073,3.0,B0,2015-02-26,2.0,A298,1
139814,2040,2.0,B5,2018-03-01,,A198,1
139815,2035,3.0,B1,2015-06-01,2.0,A220,3
139816,2117,4.0,B1,2015-12-14,2.0,A445,2
139817,2066,3.0,B0,2010-03-08,1.0,A435,1
139818,2028,4.0,B0,2006-05-01,2.0,A484,2
139819,2206,3.0,B0,2008-05-31,2.0,A142,2
139820,2190,3.0,B3,2016-11-03,2.0,A601,2
139821,2030,4.0,B0,2014-10-24,4.0,A422,3
139822,2143,5.0,B0,2013-09-16,4.0,A625,2
139823,2190,3.0,B0,2017-11-18,4.0,A601,1
139824,2115,3.0,B0,2018-06-22,1.0,A102,1
139825,2199,4.0,B0,2012-04-20,,A502,2
139826,2156,5.0,B0,2014-06-19,2.0,A284,3
139827,2226,4.0,B0,2014-12-22,2.0,A459,2
139828,2155,5.0,B0,2017-11-15,2.0,A520,2
139829,2118,3.0,B1,2015-09-12,2.0,A491,2
139830,2750,4.0,B0,2019-03-29,2.0,A486,2
139831,2133,3.0,B1,2014-12-18,2.0,A228,2
139832,2177,4.0,B0,2011-05-09,2.0,A149,2
139833,2191,3.0,B0,2013-03-04,1.0,A326,1
139834,2019,3.0,B0,2015-03-04,2.0,A162,1
139835,2573,2.0,B3,2010-11-20,1.0,A609,1
139836,2221,5.0,B0,2017-10-06,4.0,A314,4
139837,2031,4.0,B0,2009-03-02,2.0,A264,2
139838,2103,4.0,B0,2017-06-09,2.0,A533,2
139839,2117,5.0,B0,2016-03-24,3.0,A447,2
139840,2200,3.0,B0,2009-12-22,4.0,A193,1
139841,2223,3.0,B0,2010-06-01,2.0,A39,2
139842,2114,4.0,B0,2016-09-17,2.0,A660,1
139843,2144,3.0,B0,2015-12-10,1.0,A281,1
139844,2208,4.0,B0,2008-08-28,4.0,A293,3
139845,2130,5.0,B0,2009-09-21,2.0,A552,2
139846,2141,4.0,B0,2019-04-18,2.0,A316,2
139847,2148,4.0,B0,2016-12-04,2.0,A6,1
139848,2745,4.0,B0,2019-01-20,4.0,A387,3
139849,2557,9.0,B0,2018-03-26,4.0,A97,4
139850,2035,3.0,B0,2010-07-17,1.0,A220,1
139851,2170,3.0,B0,2019-01-04,1.0,A111,1
139852,2756,5.0,B0,2015-10-16,6.0,A568,6
139853,2230,4.0,B0,2014-07-25,2.0,A48,3
